Id,SalePrice
1461,116927.42
1462,134413.83
1463,164047.4
1464,171617.33
1465,184454.38
1466,168147.28
1467,155718.0
1468,156740.81
1469,192561.7
1470,119402.81
1471,169797.56
1472,92051.836
1473,89329.1
1474,143565.97
1475,134265.22
1476,341504.62
1477,232669.48
1478,276310.28
1479,263490.2
1480,445064.16
1481,332730.1
1482,205232.22
1483,159909.11
1484,167101.52
1485,183445.66
1486,198588.27
1487,300701.53
1488,231096.53
1489,179161.45
1490,174698.84
1491,194210.47
1492,108938.26
1493,186328.61
1494,265042.66
1495,293128.56
1496,204803.23
1497,196350.83
1498,163182.05
1499,166580.25
1500,149257.78
1501,155510.83
1502,136334.47
1503,226547.38
1504,241047.61
1505,206793.94
1506,186225.95
1507,212622.34
1508,179144.36
1509,163355.34
1510,138179.84
1511,139585.25
1512,155999.83
1513,153647.33
1514,151321.1
1515,202325.16
1516,150588.05
1517,150931.23
1518,144474.23
1519,183126.3
1520,126342.375
1521,125217.96
1522,171514.23
1523,114524.09
1524,110697.05
1525,112988.81
1526,119154.5
1527,116180.24
1528,135329.0
1529,126723.09
1530,165655.53
1531,142054.9
1532,105344.68
1533,135863.05
1534,128218.09
1535,138958.61
1536,120803.27
1537,85977.195
1538,158605.84
1539,206369.58
1540,121037.586
1541,130464.984
1542,130461.734
1543,172670.3
1544,85343.68
1545,100333.65
1546,127747.336
1547,117701.5
1548,112870.34
1549,94478.55
1550,124945.02
1551,115796.414
1552,146106.31
1553,134320.55
1554,119974.9
1555,162369.84
1556,109913.03
1557,99880.83
1558,84634.555
1559,103488.76
1560,134084.03
1561,138785.78
1562,123523.76
1563,112149.84
1564,150479.95
1565,135968.05
1566,220946.2
1567,84411.36
1568,202006.84
1569,128499.516
1570,129110.88
1571,118412.61
1572,129616.33
1573,205753.3
1574,123738.34
1575,203825.48
1576,179575.23
1577,176102.61
1578,137111.06
1579,143203.47
1580,207930.44
1581,140953.58
1582,132663.14
1583,293802.75
1584,240285.38
1585,141786.1
1586,77319.914
1587,99193.375
1588,132464.8
1589,95683.62
1590,126628.75
1591,94409.016
1592,114635.664
1593,111576.64
1594,130774.79
1595,122767.33
1596,203196.44
1597,169845.02
1598,189361.08
1599,194064.75
1600,177825.53
1601,62918.16
1602,111926.84
1603,94046.06
1604,237282.7
1605,229809.27
1606,150274.56
1607,193517.7
1608,193846.66
1609,179161.45
1610,152206.12
1611,148529.78
1612,158762.3
1613,152470.11
1614,118690.97
1615,72982.1
1616,72982.1
1617,78334.81
1618,124527.72
1619,128774.57
1620,173533.69
1621,134690.75
1622,138700.69
1623,260358.11
1624,184306.84
1625,112796.74
